J150949.29-895730.0|227.4553918|-89.9583407|1.4609|1.392|0.4906|302.9584852|-27.0938609|269.9292726|-66.5300004|1967.998|426.157|1802089401241005483|1802m894_ab41-005483|1802m894_ab41|5483|18.787||-1.6|0.914300025|17.402||0.1|0.857800007|12.11|0.209|5.2|1.09300005|9.266|0.406|2.7|1.08299994|0.977599978|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|UUBC|12|0000|0|23|0|23|1|22|1|22|22.826|22.773|21.911|21.914|0.0|0.0|0.0|0.0|0||0||0||0||-3.96729994|2.4217999|9.379|2.66|0.071|0.314639986|3.29500008|21.77|3.358|0.068|227.070007|43.6689987|1098.073|24.429|1.844|31.1499996|11.6479998|298.191|9.7|0.802|17.373|0.465|1|0.261|16.231|0.384|1|0.319|11.722||32|0.825|8.503||32|0.576|17.681||32|16.622||32|12.962||32|9.445||32|17.634|0.465|1|16.55|0.384|1|12.547||32|9.079||32|16.395|0.192|1|15.758|0.238|1|12.337||32|8.857||32|15.281|0.085|1|15.016|0.149|1|12.196||32|8.702||32|14.46|0.049|1|14.414|0.104|1|12.03||32|8.527||32|13.951|0.036|1|14.003|0.084|1|11.872||32|8.321||32|13.675|0.033|1|13.763|0.078|1|11.678||32|8.115||32|13.546|0.033|1|13.65|0.08|1|11.48||32|7.881||32||||2.518|7|0|55275.02271543|55276.94144233|55276.08997277|19.445|||2.69499993|12|0|55275.02271543|55276.94144233|55276.08997277|12.043|1.075|0.229|1.82200003|16|0|55275.02271543|55276.94144233|55276.06630705|9.133|2.039|0.435|5.27600002|14|0|55275.02271543|55276.94144233|55276.06630705|38|25|24|0|0|0|||||||||||||||||||||||||||||0|||||||1802089401241005483|1|-0.0004916331069128|-0.000535685478616|-0.999999735668943|121000000|
J020733.90-895729.5|31.8912657|-89.9582034|0.8789|0.8835|0.287|302.9165964|-27.1676674|270.0892937|-66.582765|2099.716|448.475|600089401241005139|0600m894_ab41-005139|0600m894_ab41|5139|17.296|0.146|7.4|0.901499987|17.371|0.533|2.0|0.995999992|12.449||1.8|1.16799998|9.262||0.5|0.943899989|0.998899996|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BCUU|3|0000|3|21|1|21|1|20|0|20|20.932|21.578|20.543|20.38|0.0|0.0|0.0|0.0|0||0||0||0||19.1159992|2.56929994|9.39|2.84|0.123|7.1072998|3.49189997|21.754|3.384|0.271|78.4150009|43.8110008|1097.508|24.25|1.095|6.08169985|12.5930004|298.771|9.75|0.416|17.058|0.377|1|0.261|15.941||32|0.319|12.297||32|0.825|8.648||32|0.576|17.636|0.361|1|16.53||32|13.485||32|9.657||32|17.319|0.377|1|16.26||32|13.122||32|9.224||32|17.252|0.461|1|16.35||32|12.835||32|8.88||32|16.495||32|15.954||32|12.604||32|8.588||32|16.366||32|15.751||32|12.401||32|8.33||32|16.106||32|15.571||32|12.222||32|8.096||32|16.37|0.421|1|15.405||32|12.057||32|7.881||32|15.875|0.307|1|15.255||32|11.908||32|7.683||32|17.19|0.611|0.133|1.43|17|0|55275.28745078|55277.20605032|55276.23257667|17.476|3.985|0.87|3.0539999|11|0|55275.28745078|55277.20605032|55276.23257667|12.837|2.703|0.605|2.49699998|11|1|55275.28745078|55277.20605032|55276.21367457|10.584|5.92|1.324|4.12400007|11|0|55275.28745078|55277.20605032|55276.21367457|26|19|39|0|0|0|||||||||||||||||||||||||||||0|||||||600089401241005139|1|0.000619372961773|0.0003853947276942|-0.999999733923984|101000000|
J164718.04-895728.7|251.8251699|-89.9579745|0.9315|1.0144|0.1516|302.9723693|-27.1064843|269.9670986|-66.5207767|2026.137|459.866|2403089401241005242|2403m894_ab41-005242|2403m894_ab41|5242|17.375|0.156|6.9|0.822700024|17.226||0.6|0.925999999|13.072||0.2|0.993499994|9.397||0.3|0.911800027|0.910300016|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|1|24|0|24|0|23|0|23|23.833|23.783|22.926|22.782|0.0|0.0|0.0|0.0|0||0||0||0||17.7880001|2.55979991|9.403|2.733|0.0|1.87600005|3.12159991|21.764|3.278|0.0|9.09630013|42.2480011|1097.253|24.801|0.0|3.0703001|12.2740002|298.664|9.895|1.141|16.618||32|0.261|16.253||32|0.319|12.247||32|0.825|8.508||32|0.576|17.148||32|16.82||32|13.446||32|9.673||32|16.879||32|16.572||32|13.072||32|9.084||32|16.794||32|16.303||32|12.803||32|8.664||32|16.685||32|16.068||32|12.436||32|8.309||32|16.335||32|15.864||32|12.06||32|7.957||32|16.262|0.385|1|15.499||32|11.738||32|7.702||32|15.292|0.183|1|14.922||32|11.451||32|7.546||32|14.559|0.107|1|14.989|0.383|1|11.19||32|7.405||32|17.334|0.643|0.131|2.486|21|0|55275.02271543|55277.20605032|55276.136476|20.36|||3.83200002|10|0|55275.02271543|55277.20605032|55276.136476|13.798|5.463|1.139|2.93300009|11|0|55275.02271543|55277.20605032|55276.1158611|11.221|9.113|1.9|3.30699992|11|0|55275.02271543|55277.20605032|55276.1158611|-21|-7|10|0|0|0|||||||||||||||||||||||||||||0|||||||2403089401241005242|1|-0.0002287861309783|-0.0006968886124275|-0.999999731001548|121000000|
J005650.96-895728.1|14.2123462|-89.9578314|0.8138|0.7647|0.2255|302.930797|-27.1703132|270.1028086|-66.5710283|2020.889|459.054|89401241005484|0000m894_ab41-005484|0000m894_ab41|5484|17.118|0.129|8.4|0.843800008|17.303||0.0|0.893599987|13.165||-0.6|0.983299971|9.474||-2.2|0.981100023|0.921400011|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|2|21|0|21|0|20|0|20|21.661|21.734|20.857|21.326|0.0|0.0|0.0|0.0|0||0||0||0||22.5340004|2.67980003|9.371|2.805|0.089|-0.0654449984|3.78349996|21.781|3.519|0.085|-24.3120003|42.9399986|1097.76|24.296|0.092|-27.7919998|12.8579998|298.73|9.816|1.333|17.244|0.482|1|0.261|16.029||32|0.319|11.385||32|0.825|8.739||32|0.576|17.695|0.412|1|16.64||32|12.571||32|9.746||32|17.505|0.482|1|16.348||32|12.21||32|9.315||32|16.681||32|16.191||32|11.939||32|8.969||32|16.5||32|15.962||32|11.711||32|8.679||32|16.322||32|17.067||32|11.508||32|8.418||32|16.214||32|15.831||32|11.327||32|8.183||32|16.132||32|15.413||32|11.162||32|7.968||32|15.989||32|15.264||32|11.013||32|7.769||32|17.207|0.567|0.124|1.797|19|0|55275.28745078|55277.20605032|55276.23257667|18.085|5.113|1.116|2.73900008|8|0|55275.28745078|55277.20605032|55276.23257667||||2.72600007|7|0|55275.28745078|55277.20605032|55276.21367457||||4.329|5|0|55275.28745078|55277.20605032|55276.21367457|-22|-21|39|0|0|0||||||||||||||||||||||||||843640728|0.477|-150.9|1|16.448|0.202|16.43||15.631||89401241005484|1|0.0007134537349719|0.0001806951375696|-0.999999729166481|101000000|
J224535.43-895727.9|341.3976613|-89.9577525|0.624|0.5703|-0.1192|302.9567|-27.1641909|270.1006056|-66.5471998|2083.28|456.861|89401241005205|0000m894_ab41-005205|0000m894_ab41|5205|16.871|0.104|10.4|0.887700021|16.548|0.269|4.0|0.985199988|13.134|0.532|2.0|1.05299997|9.476||-1.1|0.995899975|0.976400018|1|0|0.0|0.0|0.0|0.0|0000|0000|0|2nnn|ABCU|7|0000|6|23|0|23|0|22|0|22|24.671|24.424|23.926|23.774|0.0|0.0|0.0|0.0|0||0||0||0||28.2989998|2.7105|9.353|2.787|0.107|15.1639996|3.76119995|21.824|3.491|0.103|88.4069977|43.3209991|1098.045|25.152|3.896|-13.9809999|12.835|298.936|9.735|1.411|16.719|0.24|1|0.261|16.123|0.435|1|0.319|12.089||32|0.825|8.758||32|0.576|17.281|0.229|1|16.906|0.481|1|13.427||32|10.015||32|16.98|0.24|1|16.442|0.435|1|12.914||32|9.334||32|16.995|0.315|1|16.233|0.465|1|12.517||32|8.842||32|17.146|0.449|1|16.156|0.537|1|12.23||32|8.458||32|16.471||32|15.31||32|12.024||32|8.129||32|16.349||32|15.225||32|11.87||32|7.851||32|16.135||32|15.169||32|11.759||32|7.598||32|16.623|0.526|1|15.132||32|11.672||32|7.396||32|16.849|0.591|0.123|4.013|21|1|55275.28745078|55277.20605032|55276.19928401|16.496|1.164|0.243|2.921|18|0|55275.28745078|55277.20605032|55276.19928401|12.791|1.805|0.385|3.59100008|13|0|55275.28745078|55277.20605032|55276.18058699||||2.7019999|9|0|55275.28745078|55277.20605032|55276.18058699|-54|47|48|2|1|0|||||||||||||||||||||||||||||0|||||||89401241005205|1|0.0006988357299729|-0.0002352159635768|-0.999999728151|131000000|
J215440.35-895723.8|328.6681645|-89.9566219|0.8816|0.8253|-0.2318|302.9659001|-27.1592551|270.0930638|-66.5381249|1994.32|452.115|3004089401241005147|3004m894_ab41-005147|3004m894_ab41|5147|17.331|0.147|7.4|0.944400012|16.835|0.325|3.3|1.12300003|12.953||0.3|1.03799999|8.992||1.4|0.938199997|1.00800002|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BBUU|3|0000|3|24|2|24|0|23|0|23|24.175|24.558|23.64|23.487|0.0|0.0|0.0|0.0|0||0||0||0||18.5209999|2.51559997|9.325|2.854|0.018|11.6420002|3.48210001|21.774|3.441|0.132|13.066|45.6660004|1099.313|25.385|2.266|16.7369995|11.6750002|298.356|9.612|0.737|16.144|0.134|1|0.261|15.384||32|0.319|12.081||32|0.825|8.265||32|0.576|17.169|0.195|1|16.158||32|13.3||32|9.348||32|16.405|0.134|1|15.703||32|12.906||32|8.841||32|15.739|0.094|1|15.341||32|12.619||32|8.527||32|15.216|0.072|1|15.071||32|12.425||32|8.297||32|14.87|0.063|1|14.878||32|12.252||32|8.212||32|14.637|0.06|1|14.716||32|12.017||32|8.198||32|14.457|0.059|1|14.576||32|11.745||32|7.982||32|14.308|0.059|1|14.476||32|11.508||32|7.783||32|17.258|0.675|0.138|3.231|21|0|55275.28745078|55277.20605032|55276.21366396|17.072|2.406|0.491|2.8499999|12|3|55275.28745078|55277.20605032|55276.21366396|13.841|3.434|0.716|1.85500002|11|0|55275.28745078|55277.20605032|55276.19640507|9.498|2.497|0.521|2.90400004|12|0|55275.28745078|55277.20605032|55276.19640507|-11|-47|-90|0|1|2|||||||||||||||||||||||||||||0|||||||3004089401241005147|1|0.0006466843773452|-0.0003936825829792|-0.999999713406629|131000000|
J200528.68-895722.8|301.3695044|-89.9563505|0.1721|0.1731|-0.0476|302.9784296|-27.1420062|270.0570368|-66.5234294|2046.189|466.298|3004089401241004264|3004m894_ab41-004264|3004m894_ab41|4264|15.057|0.035|30.9|1.02400005|15.145|0.075|14.4|0.862299979|13.095||0.0|1.01400006|9.619||-2.0|1.06700003|0.988200009|1|0|0.0|0.0|0.0|0.0|0000|0000|0|11nn|AAUU|3|0000|23|23|10|23|0|22|0|22|23.75|23.592|22.96|22.784|0.0|0.0|0.0|0.0|0||0||0||0||150.330002|4.87130022|9.388|2.725|0.778|55.1959991|3.8354001|21.759|3.274|0.0|0.889890015|45.3499985|1097.309|24.845|1.15|-22.1720009|11.2510004|298.753|9.508|0.384|15.052|0.045|0|0.261|15.218|0.121|0|0.319|12.825||32|0.825|8.995||32|0.576|15.662|0.045|0|15.897|0.121|0|14.006||32|10.002||32|15.313|0.045|0|15.537|0.121|0|13.65||32|9.571||32|15.218|0.053|1|15.483|0.149|1|13.371||32|9.232||32|15.185|0.063|1|15.563|0.198|1|13.14||32|8.945||32|15.111|0.071|1|15.641|0.255|1|12.943||32|8.691||32|14.982|0.075|1|15.617|0.293|1|12.769||32|8.461||32|14.85|0.077|1|15.48|0.301|1|12.608||32|8.251||32|14.761|0.081|1|15.297|0.292|1|12.461||32|8.057||32|15.059|0.156|0.033|0.725|22|0|55275.28745078|55277.20605032|55276.18490037|15.183|0.326|0.068|1.54400003|22|0|55275.28745078|55277.20605032|55276.18490037|13.592|5.101|1.088|5.30800009|11|0|55275.28745078|55277.20605032|55276.16554954||||4.32800007|5|0|55275.28745078|55277.20605032|55276.16554954|41|-14||1|0|||||||||||||||||||||||||||970686735|1.29|-44.2|1|16.053|0.111|15.532|0.179|15.165|0.206|3004089401241004264|1|0.0003965731079081|-0.0006504693069514|-0.999999709809683|131000000|
J144002.83-895721.9|220.0117947|-89.9560958|0.6399|0.643|0.2061|302.9544209|-27.0890888|269.9155592|-66.5324581|2087.979|459.798|2403089401241004942|2403m894_ab41-004942|2403m894_ab41|4942|17.056|0.117|9.3|0.777700007|16.404|0.218|5.0|0.948700011|12.679|0.347|3.1|1.15400004|9.538||-0.2|1.04799998|0.975099981|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|BBBU|7|0000|6|23|3|23|1|22|0|22|23.704|23.684|22.563|22.542|0.0|0.0|0.0|0.0|0||0||0||0||23.8530006|2.5625|9.408|2.68|0.115|17.3180008|3.47270012|21.864|3.403|0.126|134.369995|42.9480019|1097.59|24.223|0.776|-1.98679996|12.1260004|298.129|9.639|1.288|16.295|0.113|1|0.261|16.072|0.368|1|0.319|12.05||32|0.825|8.775||32|0.576|17.144|0.141|1|16.846|0.407|1|13.271||32|9.787||32|16.556|0.113|1|16.391|0.368|1|12.875||32|9.351||32|16.187|0.105|1|16.187|0.395|1|12.528||32|8.928||32|15.893|0.099|1|15.999|0.412|1|12.214||32|8.538||32|15.602|0.091|1|15.734|0.389|1|11.92||32|8.236||32|15.331|0.084|1|15.451|0.355|1|11.655||32|8.034||32|15.113|0.08|1|15.222|0.334|1|11.435||32|7.903||32|14.938|0.078|1|15.079|0.336|1|11.268||32|8.078||32|17.04|0.684|0.143|2.967|19|0|55275.02271543|55276.94144233|55276.08997277|16.314|1.389|0.29|3.68499994|16|1|55275.02271543|55276.94144233|55276.08997277|12.847|1.738|0.371|5.60699987|15|3|55275.02271543|55276.94144233|55276.06630705||||4.6789999|9|0|55275.02271543|55276.94144233|55276.06630705|28|19|7|1|0|0|||||||||||||||||||||||||||||0|||||||2403089401241004942|1|-0.0005868981407453|-0.0004926719320444|-0.999999706412427|121000000|
J064322.72-895721.3|100.8447021|-89.955933|0.3489|0.3726|-0.0845|302.8824319|-27.129697|269.97912|-66.6039875|2086.216|460.894|1201089401241004652|1201m894_ab41-004652|1201m894_ab41|4652|16.143|0.064|16.9|0.911599994|15.982|0.161|6.7|0.949800014|12.204|0.247|4.4|1.03799999|8.941||1.2|0.944899976|0.956099987|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ABBU|7|0000|14|21|2|21|2|19|0|20|21.747|21.78|21.021|20.772|0.0|0.0|0.0|0.0|0||0||0||0||55.3180008|3.28259993|9.423|2.775|0.095|25.5410004|3.79439998|21.828|3.415|0.081|208.070007|47.3139992|1097.925|24.127|4.226|15.7150002|13.1520004|298.542|9.765|0.991|15.683|0.079|0|0.261|15.55|0.187|0|0.319|12.665|0.524|0|0.825|8.517||32|0.576|16.455|0.091|0|16.347|0.208|0|13.259||32|9.636||32|15.944|0.079|0|15.869|0.187|0|13.49|0.524|0|9.093||32|15.694|0.081|0|15.675|0.203|0|13.141|0.493|0|8.687||32|15.563|0.089|0|15.579|0.23|0|12.262||32|8.359||32|15.461|0.097|0|15.477|0.252|0|12.127||32|8.049||32|15.318|0.101|1|15.338|0.262|1|11.991||32|7.771||32|15.137|0.099|1|15.141|0.255|1|11.884||32|7.492||32|14.933|0.095|1|14.893|0.234|1|11.82||32|7.965|0.525|17|16.19|0.286|0.062|1.442|20|0|55275.02271543|55277.20605032|55276.14436185|15.959|0.897|0.196|2.7579999|18|1|55275.02271543|55277.20605032|55276.14436185|12.061|1.047|0.24|2.41599989|14|0|55275.28745078|55277.20605032|55276.17885604|9.633|2.755|0.616|3.66799998|11|0|55275.02271543|55277.20605032|55276.12104901|-18|-3|-22|0|0|0|||||||||||||||||||||||||||||0|||||||1201089401241004652|1|-0.0001447071732399|0.000755379207743|-0.999999704230999|111000000|
J172430.72-895721.0|261.1280333|-89.955858|0.2136|0.2659|0.0377|302.9779827|-27.111805|269.9829152|-66.5170941|2007.029|460.096|2403089401241004367|2403m894_ab41-004367|2403m894_ab41|4367|15.96|0.053|20.5|0.991900027|15.375|0.09|12.0|0.840799987|11.04|0.082|13.3|0.994499981|9.156|0.38|2.9|1.08000004|0.964299977|1|0|0.0|0.0|0.0|0.0|0000|0000|0|110n|AAAC|15|0000|21|23|6|23|13|22|1|22|23.728|23.693|22.961|22.656|0.0|0.0|0.0|0.0|0||0||0||0||65.4830017|3.19050002|9.383|2.693|0.0|44.6850014|3.72390008|21.725|3.303|0.0|607.98999|45.757|1096.333|23.989|0.0|34.487999|12.0749998|298.587|9.7|0.971|16.054|0.315|0|0.261|15.099|0.141|0|0.319|11.085|0.172|0|0.825|8.241||32|0.576|16.663|0.314|0|15.947|0.166|0|12.55|0.224|0|9.219||32|16.315|0.315|0|15.418|0.141|0|11.91|0.172|0|8.817||32|16.266|0.386|1|15.152|0.142|1|11.526|0.155|1|9.345||32|15.66||32|15.001|0.152|1|11.302|0.156|1|8.292||32|15.665||32|14.867|0.163|1|11.185|0.169|1|8.032||32|15.636||32|14.693|0.163|1|11.123|0.188|1|7.796||32|15.584||32|14.482|0.157|1|11.091|0.213|1|7.581||32|15.508||32|14.279|0.149|1|11.079|0.242|1|7.381||32|15.955|0.225|0.047|1.032|22|0|55275.28745078|55277.20605032|55276.18490037|15.351|0.427|0.089|1.83200002|22|0|55275.28745078|55277.20605032|55276.18490037|10.97|0.415|0.088|2.38899994|21|1|55275.28745078|55277.20605032|55276.16554954|8.856|1.53|0.326|3.68499994|14|0|55275.28745078|55277.20605032|55276.16554954|27|5|10|1|0|0|||||||||||||||||||||||||||||0|||||||2403089401241004367|1|-0.0001188199161034|-0.0007612045876474|-0.999999703224658|121000000|
J011420.89-895720.0|18.5870437|-89.9555716|0.4224|0.4104|0.1249|302.9269322|-27.1723629|270.1059263|-66.5748345|2010.918|462.282|89401241004946|0000m894_ab41-004946|0000m894_ab41|4946|16.357|0.072|15.2|1.08200002|16.53|0.258|4.2|0.990499973|13.121||-0.2|0.96359998|9.498||-0.2|0.986999989|1.00300002|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABUU|3|0000|12|21|0|21|0|20|0|20|21.637|21.667|20.827|20.895|0.0|0.0|0.0|0.0|0||0||0||0||45.3969994|2.99009991|9.362|2.785|0.055|15.4119997|3.65569997|21.762|3.448|0.225|-8.32159996|44.7089996|1099.188|24.738|0.0|-2.62069988|12.5860004|298.974|9.806|0.53|16.447|0.206|1|0.261|16.221|0.347|1|0.319|12.314||32|0.825|8.835||32|0.576|16.975|0.189|1|16.887|0.345|1|13.503||32|9.844||32|16.708|0.206|1|16.54|0.347|1|13.139||32|9.411||32|16.65|0.252|1|16.404|0.396|1|12.858||32|9.067||32|16.628|0.307|1|16.235|0.42|1|12.623||32|8.773||32|16.585|0.354|1|16.009|0.41|1|12.424||32|8.514||32|16.506|0.389|1|15.8|0.4|1|12.242||32|8.279||32|16.348|0.391|1|15.688|0.419|1|12.081||32|8.064||32|16.146|0.374|1|15.622|0.455|1|11.928||32|7.866||32|16.417|0.402|0.088|2.425|20|2|55275.28745078|55277.20605032|55276.23257667|16.644|1.416|0.309|2.79999995|14|0|55275.28745078|55277.20605032|55276.23257667|14.879|||2.73399997|6|0|55275.28745078|55277.20605032|55276.21367457|10.212|3.768|0.843|1.62199998|11|0|55275.28745078|55277.20605032|55276.21367457|-15|50|13|0|0|0|||||||||||||||||||||||||||||0|||||||89401241004946|1|0.0007349766787976|0.0002471619700811|-0.999999699360076|101000000|
J024827.19-895716.1|42.1132941|-89.9544855|1.0516|1.064|0.3234|302.9069159|-27.1678639|270.0849851|-66.5912079|2084.785|465.379|600089401241005296|0600m894_ab41-005296|0600m894_ab41|5296|17.582|0.193|5.6|0.850099981|16.788|0.322|3.4|0.805899978|12.462||1.7|1.16199994|9.18||0.7|1.00399995|0.951399982|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BBUU|3|0000|1|21|0|21|1|20|0|20|20.925|21.259|21.17|20.987|0.0|0.0|0.0|0.0|0||0||0||0||14.6960001|2.61080003|9.348|2.82|0.0|12.1619997|3.6098001|21.76|3.417|0.043|76.0569992|44.0670013|1098.074|24.227|0.823|8.40509987|12.6680002|298.612|9.769|0.382|16.71||32|0.261|16.361|0.452|0|0.319|11.835||32|0.825|8.425||32|0.576|17.927|0.468|0|17.072|0.464|0|13.03||32|9.613||32|16.971||32|16.68|0.452|0|12.66||32|9.001||32|16.892||32|16.583|0.534|0|12.381||32|9.213|0.54|1|16.884||32|15.666||32|12.151||32|8.65|0.412|1|16.844||32|15.47||32|11.947||32|8.241|0.352|1|17.783||32|15.288||32|11.766||32|8.0|0.343|1|16.664||32|15.082||32|11.601||32|7.887|0.37|1|16.449||32|15.43|0.433|1|11.451||32|7.79|0.4|1|17.554|1.011|0.221|2.796|16|0|55275.28745078|55277.20605032|55276.23257667|16.787|1.581|0.345|2.84299994|14|0|55275.28745078|55277.20605032|55276.23257667|13.717|3.545|0.793|4.40600014|11|0|55275.28745078|55277.20605032|55276.21367457|10.381|4.089|0.914|3.1960001|11|0|55275.28745078|55277.20605032|55276.21367457|-30|8|-56|0|0|1|||||||||||||||||||||||||||||0|||||||600089401241005296|1|0.0005892858672378|0.0005327090534409|-0.999999684481566|101000000|
J190955.15-895715.7|287.4798103|-89.954363|0.3724|0.3842|-0.0946|302.9830293|-27.1318233|270.0344012|-66.5171755|2074.842|468.463|3004089401241004653|3004m894_ab41-004653|3004m894_ab41|4653|16.294|0.07|15.6|1.08299994|15.936|0.14|7.8|0.989099979|12.541|0.303|3.6|0.904900014|9.437|0.485|2.2|1.04999995|1.00300002|1|0|0.0|0.0|0.0|0.0|0000|0000|0|00nn|ABBC|15|0000|13|23|4|23|0|22|1|22|22.511|23.541|22.372|22.172|0.0|0.0|0.0|0.0|0||0||0||0||48.1230011|3.08200002|9.385|2.806|0.0|26.6329994|3.43330002|21.778|3.336|0.075|152.550003|42.5169983|1096.885|24.343|1.374|26.6130009|11.8859997|298.115|9.592|0.423|15.608|0.072|1|0.261|15.287|0.118|1|0.319|12.565|0.483|1|0.825|8.298||32|0.576|16.466|0.09|0|16.209|0.147|0|13.267||32|9.448||32|15.869|0.072|1|15.606|0.118|1|13.39|0.483|1|8.874||32|15.517|0.067|1|15.295|0.115|1|12.844|0.379|1|9.205|0.506|1|15.27|0.066|1|15.113|0.12|1|12.452|0.327|1|8.983|0.522|17|15.064|0.065|1|14.986|0.129|1|12.175|0.304|1|8.053||32|14.864|0.064|1|14.873|0.137|1|11.999|0.305|1|7.877||32|14.632|0.06|1|14.721|0.139|1|11.842|0.307|1|7.679||32|14.355|0.054|1|14.501|0.131|1|11.676|0.303|1|8.132|0.48|17|16.35|0.249|0.052|1.003|21|0|55275.28745078|55277.20605032|55276.18490037|15.919|0.853|0.178|2.99399996|19|0|55275.28745078|55277.20605032|55276.18490037|12.294|0.824|0.176|3.24600005|17|0|55275.28745078|55277.20605032|55276.16554954|9.022|2.023|0.431|4.92700005|12|0|55275.28745078|55277.20605032|55276.16554954|23|-3|-19|0|0|0|||||||||||||||||||||||||||||0|||||||3004089401241004653|1|0.0002392492273838|-0.0007597349910023|-0.999999682781225|131000000|
J230809.09-895715.0|347.0379101|-89.9541861|1.1008|0.9797|-0.1183|302.9543462|-27.1693942|270.1121934|-66.5503924|2074.9|468.92|89401241005613|0000m894_ab41-005613|0000m894_ab41|5613|17.598|0.187|5.8|0.869499981|16.957|0.374|2.9|0.904200017|13.14|0.538|2.0|0.973500013|9.262||0.6|1.02199996|0.938499987|1|0|0.0|0.0|0.0|0.001|0000|0000|0|nnnn|BCCU|7|0000|2|24|1|24|0|23|0|23|24.424|24.103|23.634|23.684|0.0|0.0|0.0|0.0|0||0||0||0||14.4770002|2.49559999|9.375|2.825|0.045|10.401|3.58459997|21.794|3.445|0.087|87.9029999|43.5709991|1097.964|24.593|2.161|7.48950005|11.8990002|298.808|9.583|1.332|17.47|0.443|1|0.261|15.675||32|0.319|11.803||32|0.825|8.324||32|0.576|17.892|0.372|0|16.327||32|12.982||32|9.481||32|17.731|0.443|1|15.994||32|12.628||32|8.9||32|17.051||32|15.784||32|12.352||32|8.516||32|17.016||32|15.599||32|12.123||32|8.235||32|16.836||32|15.4||32|11.92||32|7.976||32|16.448||32|15.156||32|11.738||32|7.742||32|16.472|0.369|1|14.851||32|11.573||32|7.527||32|15.652|0.199|1|14.504||32|11.423||32|7.317||32|17.464|0.76|0.155|2.675|20|0|55275.28745078|55277.33835439|55276.24674528|16.752|1.749|0.357|2.72799993|15|0|55275.28745078|55277.33835439|55276.24674528|12.856|2.124|0.443|3.48200011|15|0|55275.28745078|55277.33835439|55276.2309247|10.768|6.969|1.453|2.47099996|14|0|55275.28745078|55277.33835439|55276.2309247|15|-27|-25|0|0|0|||||||||||||||||||||||||||||0|||||||89401241005613|1|0.0007792282585035|-0.0001793560398596|-0.999999680317315|131000000|
J123517.83-895714.9|188.8242959|-89.9541567|1.129|0.9465|0.1987|302.9282929|-27.0824267|269.8861478|-66.553635|2030.16|470.71|1802089401241004485|1802m894_ab41-004485|1802m894_ab41|4485|17.046|0.52|2.1|0.908399999|16.384|0.213|5.1|0.927299976|11.978|0.183|5.9|1.04499996|9.359||0.4|1.14199996|0.9824|1|0|0.0|0.0|0.0|0.0|0000|DD00|0|nnnn|CBBU|7|0000|0|22|2|22|3|21|0|21|20.889|22.481|21.007|21.984|0.0|0.0|0.0|0.0|129|D|129|D|0||0||24.0860004|11.5430002|9.449|2.714|1.856|17.6359997|3.46729994|21.842|3.275|1.164|256.390015|43.3019981|1096.511|24.493|2.554|4.37060022|12.118|298.431|9.796|0.796|16.042|0.157|1|0.261|15.652|0.288|1|0.319|11.738||32|0.825|8.424||32|0.576|17.12|0.238|1|16.692|0.4|1|12.914||32|9.542||32|16.303|0.157|1|15.971|0.288|1|12.563||32|9.0||32|15.701|0.117|1|15.485|0.238|1|12.35||32|8.549||32|15.189|0.09|1|15.073|0.202|1|12.177||32|8.243||32|14.762|0.073|1|14.711|0.174|1|12.09||32|8.021||32|14.429|0.063|1|14.408|0.155|1|14.191||32|7.847||32|14.164|0.058|1|14.158|0.143|1|11.736||32|7.718||32|13.924|0.053|1|13.948|0.136|1|11.584||32|7.578||32|17.028|1.327|0.283|3.755|16|0|55275.02271543|55276.94144233|55276.00616306|16.7|1.92|0.409|3.93000007|14|2|55275.02271543|55276.94144233|55276.00616306|11.77|0.814|0.178|5.56699991|17|1|55275.02271543|55276.94144233|55275.97737947||||3.34800005|8|0|55275.02271543|55276.94144233|55275.97737947|41|39|-17|1|1|0|||||||||||||||||||||||||||||0|||||||1802089401241004485|1|-0.0007906455492286|-0.0001227417236827|-0.999999679906991|121000000|
