J065522.20+432138.6|103.8425293|43.3607407|0.4131|0.6726|-0.1002|173.1456153|18.9156898|100.6978418|20.4341629|2434.361|587.162|1040143901111002826|1040p439_aa11-002826|1040p439_aa11|2826|15.955|0.072|15.1|0.784300029|16.097|0.259|4.2|1.03299999|12.484||0.5|0.860899985|8.765||0.8|0.971199989|0.907500029|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|10|13|1|13|0|13|0|13|13.418|13.048|13.195|13.688|0.0|0.0|0.0|0.0|0||0||0||0||65.7409973|4.3670001|15.883|3.281|0.0|22.9659996|5.47790003|44.66|4.355|0.0|21.5179996|39.987999|1881.782|23.186|0.0|13.5240002|17.9629993|736.416|11.271|0.0|15.683|0.146|1|0.222|15.38||32|0.28|13.341||32|0.665|8.162||32|0.616|16.39|0.163|1|16.029||32|13.192||32|9.095||32|15.905|0.146|1|15.66||32|14.006||32|8.778||32|15.656|0.15|1|15.457||32|12.353||32|8.604||32|15.528|0.165|1|15.331||32|11.997||32|8.308||32|15.503|0.194|1|15.24||32|11.746||32|8.047||32|15.562|0.241|1|15.143||32|11.556||32|7.811||32|15.673|0.311|1|15.059||32|11.395||32|7.594||32|15.761|0.387|1|15.031||32|11.316||32|7.395||32|15.943|0.278|0.077|16.317|0.879|0.244|14.114|5.353|1.485|10.018|3.09|0.857|||||||||||||||||||||||||||||0|||||||-0.173948670912222|0.705929686027018|0.686589497643|223003021|
J065625.96+431943.2|104.1082001|43.3286896|0.3666|0.6503|-0.0756|173.2466114|19.0866774|100.9064333|20.4220866|1928.581|502.826|1040143901111002851|1040p439_aa11-002851|1040p439_aa11|2851|15.907|0.069|15.8|0.835300028|15.905|0.22|4.9|0.8829|12.458||0.7|0.864099979|8.507||1.7|1.03199995|0.899200022|1|0|0.0|0.0|0.0|0.002|0000|0000|0|0000|ABUU|3|12|14|0|14|0|14|0|14|14.654|14.879|14.914|14.81|0.0|0.0|0.0|0.0|0||0||0||0||68.7549973|4.34130001|16.335|3.455|0.931|27.4179993|5.54920006|45.072|4.54|0.0|27.4230003|38.2389984|1883.661|22.119|2.473|29.066|16.8209991|736.794|10.617|0.0|15.933|0.292|1|0.222|15.741|0.531|1|0.28|11.861||32|0.665|7.851||32|0.616|16.526|0.293|1|15.718||32|13.037||32|9.015||32|16.155|0.292|1|16.021|0.531|1|12.526||32|8.467||32|15.963|0.318|1|15.745|0.535|1|12.091||32|8.102||32|15.777|0.331|1|14.811||32|11.736||32|7.801||32|15.621|0.344|1|14.693||32|11.436||32|7.549||32|15.504|0.365|1|14.626||32|11.199||32|7.336||32|15.324|0.36|1|14.535||32|11.019||32|7.163||32|14.975|0.3|1|14.311||32|10.875||32|7.02||32|15.864|0.147|0.039|15.739|0.409|0.109|13.785|4.763|1.273|9.445|1.613|0.431||||||||||||||||||||||||||389803193|0.88|-10.5|1|16.378|0.102|15.882|0.151|15.643|0.185|-0.177313657619401|0.705487910746665|0.686182683118669|223003021|
J065655.65+431803.1|104.2318802|43.3008728|0.385|0.654|-0.0478|173.3063756|19.162066|101.0050163|20.4037703|1692.868|430.355|1040143901111002876|1040p439_aa11-002876|1040p439_aa11|2876|16.016|0.071|15.3|0.947899997|15.864|0.197|5.5|0.939999998|12.564||0.4|1.00800002|9.234|0.523|2.1|1.05299997|0.982299984|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUC|11|12|14|1|14|0|14|1|14|14.77|14.836|14.78|14.859|0.0|0.0|0.0|0.0|0||0||0||0||62.1489983|4.06559992|15.993|3.347|0.659|28.4720001|5.16289997|44.83|4.231|0.724|16.9230003|38.6720009|1882.493|21.539|0.0|32.0820007|15.4639997|737.171|10.429|4.424|16.18|0.354|0|0.222|15.004||32|0.28|12.121||32|0.665|8.29||32|0.616|16.673|0.326|0|15.705||32|15.07||32|9.367||32|16.402|0.354|0|15.284||32|12.786||32|8.906||32|16.36|0.442|0|15.043||32|12.502||32|8.651||32|15.596||32|14.904||32|12.267||32|9.22||32|15.468||32|14.803||32|12.068||32|8.324||32|15.324||32|14.665||32|11.889||32|8.087||32|15.171||32|14.501||32|11.723||32|7.871||32|15.009||32|14.369||32|11.571||32|7.67||32|16.019|0.249|0.067|15.885|0.791|0.211|13.293|2.92|0.781|9.972|3.83|1.024||||||||||||||||||||||||||389809553|0.295|-167.1|1|16.651|0.141|16.241|0.189|15.568||-0.178918006982693|0.705426344228058|0.685829439180309|223003021|
J065522.96+431422.0|103.8457031|43.2394562|0.5442|0.7677|-0.1249|173.267016|18.8766657|100.7134291|20.3137397|2429.085|269.625|1040143901111002926|1040p439_aa11-002926|1040p439_aa11|2926|16.337|0.094|11.6|0.841799974|16.005|0.247|4.4|0.890799999|12.703|||0.942799985|9.11|||0.985499978|0.910600007|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|8|13|1|13|0|13|0|13|13.621|12.962|12.974|13.781|0.0|0.0|0.0|0.0|0||0||0||0||46.2700005|3.98979998|15.958|3.396|0.0|25.0079994|5.67819977|44.965|4.61|1.099|-0.834240019|41.4920006|1881.967|23.285|0.0|-9.72859955|17.9860001|736.565|11.032|5.279|16.075|0.273|1|0.222|14.934||32|0.28|12.148||32|0.665|8.574||32|0.616|16.761|0.3|1|15.667||32|13.174||32|9.62||32|16.297|0.273|1|15.214||32|12.813||32|9.19||32|15.979|0.265|1|15.628|0.536|1|12.525||32|8.852||32|15.626|0.238|1|15.298|0.489|1|12.292||32|8.562||32|15.265|0.205|1|14.966|0.433|1|12.092||32|8.306||32|14.972|0.184|1|14.702|0.401|1|11.911||32|8.076||32|14.779|0.179|1|14.56|0.408|1|11.748||32|7.864||32|14.653|0.184|1|14.515|0.45|1|11.595||32|7.507||32|16.34|0.257|0.071|16.051|1.231|0.341|||||||||||||||||||||||||||||||||||0|||||||-0.174335190337373|0.707329618982326|0.685048940967249|223003021|
J065613.56+431047.3|104.0565262|43.179821|0.6705|0.8758|-0.156|173.3814157|19.000999|100.882898|20.2701283|2026.951|113.043|1040143901111002951|1040p439_aa11-002951|1040p439_aa11|2951|16.363|0.114|9.6|0.737800002|16.225||1.4|0.921700001|12.436||0.4|0.89139998|9.14|||0.899299979|0.857599974|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUUU|1|4|12|0|12|0|12|0|12|11.811|11.726|11.599|11.716|0.0|0.0|0.0|0.0|0||0||0||0||45.1759987|4.72900009|16.143|3.394|0.0|8.29160023|6.05880022|45.303|4.351|0.0|17.6580009|44.2150002|1881.963|22.125|0.0|-12.5640001|17.4950008|737.355|10.881|1.332|16.384|0.347|1|0.222|15.833||32|0.28|11.617||32|0.665|8.251||32|0.616|16.93|0.342|0|16.449||32|12.763||32|9.422||32|16.606|0.347|1|16.113||32|12.282||32|8.867||32|16.592|0.443|1|15.835||32|11.929||32|8.429||32|15.901||32|15.605||32|11.684||32|8.194||32|15.839||32|15.401||32|11.499||32|7.959||32|15.771||32|15.224||32|11.309||32|7.726||32|15.726||32|15.057||32|11.1||32|7.537||32|15.666||32|14.908||32|10.939||32|7.358||32|16.376|0.321|0.093|17.157|3.013|0.87|14.344|8.571|2.474|||||||||||||||||||||||||||||389803536|0.636|143.0|1|16.855|0.168|15.98|0.157|15.613||-0.177109745824109|0.707374642537163|0.684290328025715|223003021|
J065629.59+432541.3|104.1233063|43.4281578|0.5857|0.8219|-0.0114|173.1513952|19.1304944|100.9070959|20.522157|1900.054|763.263|1040143901111002976|1040p439_aa11-002976|1040p439_aa11|2976|16.47|0.104|10.4|0.761600018|16.387|0.334|3.3|0.936999977|12.641||0.1|1.04799998|8.715||1.0|0.983399987|0.925400019|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|7|13|0|13|0|13|0|13|13.76|13.866|13.148|13.645|0.0|0.0|0.0|0.0|0||0||0||0||40.9440002|3.92090011|16.334|3.307|0.678|17.5799999|5.4066|44.63|4.331|0.0|2.71289992|42.5439987|1882.942|21.934|3.75|16.7140007|17.5149994|737.045|11.479|0.0|16.162|0.213|1|0.222|15.498||32|0.28|12.166||32|0.665|8.539||32|0.616|16.853|0.236|0|16.112||32|13.194||32|9.585||32|16.384|0.213|1|15.778||32|12.831||32|9.155||32|16.118|0.215|1|15.561||32|12.553||32|8.813||32|15.845|0.209|1|15.288||32|12.316||32|8.522||32|15.496|0.181|1|14.959||32|12.122||32|8.265||32|15.179|0.161|1|14.673||32|11.94||32|8.031||32|14.965|0.153|1|14.477||32|11.779||32|7.816||32|14.812|0.153|1|14.353||32|11.628||32|7.618||32|16.54|0.305|0.084|16.325|0.899|0.249||||9.851|4.953|1.374|||||||||||||||||||||||||||||0|||||||-0.177208712773619|0.704284836675696|0.68744450026588|223003021|
J065523.56+432441.3|103.8481827|43.4114799|0.5949|0.8294|-0.1391|173.0966295|18.9367656|100.6967022|20.485057|2423.285|719.981|1040143901111003001|1040p439_aa11-003001|1040p439_aa11|3001|16.439|0.106|10.2|0.936800003|16.414|0.339|3.2|0.974099994|12.661|0.492|2.2|0.946500003|8.809||0.6|1.02400005|0.965900004|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABCU|7|4|14|0|14|0|14|0|14|14.748|14.464|14.81|14.687|0.0|0.0|0.0|0.0|0||0||0||0||42.1150017|4.13040018|16.076|3.48|0.0|17.1560001|5.35739994|44.852|4.39|0.0|86.2490005|39.0660019|1882.023|22.71|0.0|10.9860001|18.2390003|736.415|10.779|1.793|15.976|0.306|0|0.222|15.328||32|0.28|11.969||32|0.665|8.094||32|0.616|16.776|0.374|0|16.073||32|12.975||32|9.223||32|16.198|0.306|0|15.608||32|12.634||32|8.71||32|15.856|0.289|0|15.279||32|12.447||32|8.398||32|15.649|0.297|0|15.035||32|12.327||32|8.142||32|15.511|0.313|0|14.914||32|12.16||32|7.843||32|15.416|0.34|1|14.872||32|11.865||32|7.58||32|15.365|0.376|1|14.88||32|11.521||32|7.384||32|15.309|0.412|1|14.912||32|11.217||32|7.214||32|16.465|0.487|0.13|16.461|1.283|0.343|12.987|1.49|0.398|13.854|||||||||||||||||||||||||||||||0|||||||-0.173872726538511|0.705321895013857|0.687233075004489|223003023|
J065619.27+431740.5|104.0803223|43.29459|0.5326|0.7827|-0.0983|173.2733431|19.0560839|100.8886666|20.3860732|1981.648|413.518|1040143901111003026|1040p439_aa11-003026|1040p439_aa11|3026|16.417|0.098|11.0|0.947799981|15.867|0.209|5.2|1.00800002|12.109||1.5|0.886300027|8.63||1.7|1.01699996|0.960699975|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|7|13|3|13|0|13|0|13|13.445|13.356|13.436|13.839|0.0|0.0|0.0|0.0|0||0||0||0||42.9560013|3.89199996|15.935|3.255|0.0|28.4009991|5.47179985|44.777|4.488|0.0|62.019001|40.6710014|1883.44|22.222|0.0|26.0259991|14.9809999|736.789|10.385|0.0|16.252|0.264|1|0.222|15.828|0.449|1|0.28|11.954||32|0.665|8.42||32|0.616|16.86|0.269|1|16.627|0.519|1|14.494||32|9.449||32|16.474|0.264|1|16.108|0.449|1|12.619||32|9.036||32|16.358|0.308|1|15.71|0.405|1|12.333||32|8.658||32|16.292|0.358|1|15.363|0.364|1|12.104||32|8.424||32|16.149|0.38|1|15.15|0.361|1|11.898||32|8.224||32|15.976|0.382|1|15.054|0.389|1|11.717||32|11.346||32|15.822|0.386|1|14.999|0.43|1|11.554||32|7.88||32|15.712|0.401|1|14.918|0.46|1|11.401||32|7.684||32|16.416|0.283|0.078|15.903|1.324|0.367|13.037|1.718|0.476|9.498|1.591|0.441|||||||||||||||||||||||||||||0|||||||-0.177069695431367|0.705970088128051|0.68574963188347|223003021|
J065541.50+432301.5|103.9229279|43.3837585|0.6396|0.8644|-0.1032|173.1436602|18.9784744|100.7573878|20.4630139|2281.226|647.126|1040143901111003051|1040p439_aa11-003051|1040p439_aa11|3051|16.701|0.12|9.0|0.909300029|15.763|0.201|5.4|0.879199982|12.235||1.1|0.8495|8.816||1.0|1.00600004|0.907299995|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BBUU|3|4|13|2|13|0|12|0|13|13.293|13.801|12.895|13.277|0.0|0.0|0.0|0.0|0||0||0||0||33.0769997|3.65630007|16.273|3.306|0.0|31.2509995|5.79360008|44.988|4.167|0.0|43.9980011|41.848999|1883.068|22.122|0.0|15.2980003|15.941|736.901|10.173|0.0|16.472|0.394|0|0.222|15.642|0.425|0|0.28|13.213||32|0.665|8.238||32|0.616|17.109|0.413|0|16.414|0.479|0|12.933||32|9.364||32|16.694|0.394|0|15.922|0.425|0|13.878||32|8.854||32|16.479|0.417|0|15.743|0.465|0|12.41||32|8.482||32|16.246|0.419|0|15.572|0.494|0|12.175||32|8.079||32|15.915|0.371|0|15.306|0.465|0|11.976||32|7.763||32|15.441|0.283|0|14.945|0.394|0|11.796||32|7.589||32|14.853|0.192|1|14.462|0.293|1|11.634||32|7.421||32|14.172|0.118|1|13.843|0.191|1|11.48||32|7.283||32|16.711|0.388|0.108|15.744|0.776|0.215|13.469|4.18|1.207|9.93|3.843|1.066|||||||||||||||||||||||||||||0|||||||-0.174872691313664|0.705417121628196|0.686881522787232|223003021|
J065519.56+431059.3|103.8315201|43.1831398|0.5729|0.783|-0.0965|173.3192626|18.8477868|100.7085555|20.2566653|2456.502|122.254|1040143901111003076|1040p439_aa11-003076|1040p439_aa11|3076|16.466|0.096|11.3|1.00100005|16.689|0.403|2.7|0.930800021|12.667|0.492|2.2|0.850399971|9.213|||0.854799986|0.905600011|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACCU|7|7|15|0|15|0|15|0|15|14.887|14.835|14.839|14.866|0.0|0.0|0.0|0.0|0||0||0||0||41.0600014|3.63910007|15.622|3.262|0.0|13.3129997|4.9394002|44.872|4.389|0.0|85.7699966|38.8880005|1882.361|23.323|0.0|-8.47439957|16.3579998|736.377|10.844|1.191|16.269|0.283|1|0.222|15.413||32|0.28|11.72||32|0.665|8.621||32|0.616|16.967|0.312|1|16.171||32|12.859||32|9.668||32|16.491|0.283|1|15.693||32|12.385||32|9.237||32|16.245|0.292|1|15.39||32|12.061||32|8.891||32|16.079|0.311|1|15.163||32|11.873||32|8.599||32|15.891|0.313|1|14.919||32|11.816||32|8.341||32|15.675|0.303|1|14.682||32|11.859||32|8.106||32|15.543|0.313|1|14.549||32|11.927||32|7.892||32|15.546|0.36|1|14.489||32|11.777||32|7.694||32|16.549|0.365|0.094|16.633|1.609|0.415|12.602|1.311|0.338||||||||||||||||||||||||||||||||0|||||||-0.174320982052796|0.708026224699673|0.684332565609497|223003021|
J065652.39+432211.3|104.2183304|43.3698311|0.6442|0.888|-0.0925|173.2341036|19.1759331|100.9868797|20.4713243|1719.059|610.836|1040143901111003126|1040p439_aa11-003126|1040p439_aa11|3126|16.768|0.129|8.4|1.03299999|15.713|0.18|6.0|0.961799979|12.557||0.4|0.945500016|9.266|||0.936600029|0.964399993|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BBUU|3|2|14|2|14|0|14|0|14|13.803|13.892|13.93|14.105|0.0|0.0|0.0|0.0|0||0||0||0||31.1049995|3.70440006|15.933|3.128|0.0|32.7150002|5.41790009|44.951|4.591|0.0|17.2980003|38.7869987|1882.684|22.28|0.0|-2.34139991|15.5780001|736.76|10.973|0.0|16.549|0.514|0|0.222|15.43|0.388|0|0.28|11.904||32|0.665|8.617||32|0.616|17.136|0.519|0|16.251|0.46|0|13.023||32|9.658||32|16.771|0.514|0|15.71|0.388|0|12.569||32|9.233||32|15.854||32|15.481|0.405|1|12.127||32|8.899||32|15.659||32|15.355|0.444|1|11.722||32|8.62||32|15.428||32|15.21|0.47|1|11.322||32|8.371||32|15.209||32|15.06|0.483|1|11.579|0.408|1|9.015||32|15.04||32|14.947|0.507|1|11.242|0.348|1|7.866||32|14.934||32|14.143||32|11.053|0.336|1|7.66||32|16.768|0.579|0.155|15.698|0.854|0.228|14.343|7.683|2.053||||||||||||||||||||||||||||||||0|||||||-0.178548307288071|0.704667981757165|0.686704840124815|223003031|
J065657.94+431526.1|104.2414169|43.2572517|0.5383|0.7735|-0.0862|173.3523399|19.1539529|101.0172388|20.3611119|1674.426|316.195|1040143901111003151|1040p439_aa11-003151|1040p439_aa11|3151|16.389|0.096|11.3|0.845000029|16.403|0.326|3.3|1.03999996|12.539||0.4|0.760299981|8.617||1.3|0.985499978|0.904900014|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|8|14|1|14|0|14|0|14|13.843|13.896|13.191|14.114|0.0|0.0|0.0|0.0|0||0||0||0||44.0999985|3.88619995|15.464|3.233|0.186|17.3250008|5.20410013|44.808|4.407|0.491|16.2000008|40.1310005|1882.289|22.241|0.0|22.427|17.1189995|736.848|9.522|0.0|15.718|0.176|1|0.222|15.678|0.366|1|0.28|11.76||32|0.665|8.027||32|0.616|16.649|0.241|0|16.065||32|12.966||32|9.273||32|15.94|0.176|1|15.958|0.366|1|12.425||32|8.643||32|15.261|0.122|1|15.065|0.21|1|11.94||32|8.176||32|14.545|0.079|1|14.275|0.126|1|12.204|0.509|1|8.601|0.534|1|13.902|0.053|1|13.665|0.086|1|11.628|0.359|1|7.627||32|13.406|0.039|1|13.238|0.069|1|11.196|0.284|1|7.489||32|13.082|0.034|1|12.968|0.063|1|10.893|0.249|1|7.434||32|12.902|0.033|1|12.815|0.062|1|10.692|0.237|1|7.406||32|16.38|0.299|0.08|16.64|1.244|0.332|14.139|6.686|1.787|9.238|1.659|0.443|||||||||||||||||||||||||||||0|||||||-0.179163820168373|0.705902446775283|0.685275171868457|223003021|
J065634.05+431806.6|104.1419144|43.3018456|0.5774|0.8376|-0.106|173.2821015|19.1007329|100.9354325|20.3979277|1864.291|432.611|1040143901111003176|1040p439_aa11-003176|1040p439_aa11|3176|16.505|0.104|10.5|0.921000004|16.271||1.8|0.961700022|12.394||0.9|0.890299976|9.214|||1.15600002|0.977400005|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|AUUU|1|6|14|0|14|0|14|0|14|14.066|14.484|13.683|14.288|0.0|0.0|0.0|0.0|0||0||0||0||39.6279984|3.78830004|16.109|3.492|0.0|9.36400032|5.10010004|44.899|4.608|0.539|33.1100006|38.5979996|1883.688|22.606|0.0|-7.62820005|16.3439999|736.784|10.24|4.156|16.883|0.508|0|0.222|15.934||32|0.28|11.926||32|0.665|8.457||32|0.616|17.243|0.415|0|16.984||32|13.101||32|9.508||32|17.105|0.508|0|16.214||32|12.591||32|9.073||32|16.392||32|15.932||32|12.202||32|8.58||32|16.523||32|15.699||32|11.931||32|8.137||32|16.464||32|15.493||32|11.773||32|7.793||32|16.281||32|15.31||32|11.676||32|7.444||32|16.116||32|15.144||32|11.601||32|7.165||32|15.961||32|14.99||32|11.538||32|7.002||32|16.513|0.399|0.107|16.713|1.26|0.337|12.768|0.742|0.198||||||||||||||||||||||||||||||||0|||||||-0.177807281798011|0.70569511984121|0.685841795439665|223003021|
J065700.09+432505.0|104.2504044|43.4180679|0.7614|0.9889|-0.1503|173.1942591|19.2140646|101.0062481|20.5217311|1658.322|737.254|1040143901111003201|1040p439_aa11-003201|1040p439_aa11|3201|16.748|0.131|8.3|0.847599983|16.495||1.0|1.00600004|12.14||1.4|1.08700001|8.843||0.8|0.973699987|0.97390002|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUUU|1|5|13|0|13|0|13|0|13|13.798|13.737|13.844|13.708|0.0|0.0|0.0|0.0|0||0||0||0||31.6690006|3.80749989|15.891|3.36|0.578|5.36289978|5.27689981|44.625|4.032|0.596|57.4949989|40.8860016|1882.452|21.273|0.0|13.4449997|16.2859993|736.928|10.146|1.153|16.288|0.29|0|0.222|15.388||32|0.28|11.344||32|0.665|7.845||32|0.616|17.09|0.354|0|16.139||32|12.571||32|9.076||32|16.51|0.29|0|15.668||32|12.009||32|8.461||32|16.047|0.245|1|15.342||32|12.325|0.533|0|7.994||32|15.619|0.205|1|15.048||32|11.998|0.489|1|8.416|0.528|17|15.25|0.176|1|14.766||32|11.841|0.511|1|7.486||32|14.921|0.153|1|15.227|0.516|1|10.991||32|7.341||32|14.6|0.133|1|14.874|0.434|1|10.902||32|7.193||32|14.32|0.118|1|14.532|0.364|1|10.816||32|7.032||32|16.766|0.518|0.144|17.857|3.926|1.089|13.716|4.008|1.112|10.179|4.54|1.259|||||||||||||||||||||||||||||0|||||||-0.178800374138676|0.704007329881298|0.687316597850856|223003031|
J065659.28+431054.0|104.2470093|43.1816826|0.709|0.9241|-0.1672|173.4291276|19.1323884|101.029972|20.2863809|1663.283|118.38|1040143901111003251|1040p439_aa11-003251|1040p439_aa11|3251|16.582|0.12|9.1|0.990100026|16.793|||0.873000026|12.698|||0.956499994|8.985||0.2|0.925199986|0.931100011|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUUU|1|5|13|0|13|0|12|0|13|12.875|12.634|11.872|12.826|0.0|0.0|0.0|0.0|0||0||0||0||36.9140015|4.06839991|16.101|3.519|0.0|-1.18770003|6.04909992|44.918|4.363|0.0|-30.5510006|41.6769981|1881.785|22.113|0.0|3.38700008|18.4860001|736.697|10.592|0.0|16.595|0.416|1|0.222|15.785||32|0.28|12.194||32|0.665|7.964||32|0.616|17.182|0.418|1|16.426||32|13.216||32|9.157||32|16.817|0.416|1|16.065||32|12.859||32|8.58||32|16.533|0.416|1|15.607||32|12.509||32|8.201||32|16.092|0.343|1|15.031||32|12.068||32|7.956||32|15.634|0.272|1|15.29|0.516|1|11.703||32|7.747||32|15.341|0.245|1|14.913|0.43|1|11.456||32|7.541||32|15.213|0.253|1|14.805|0.452|1|11.317||32|7.338||32|15.161|0.278|1|14.84|0.537|1|11.301||32|7.152||32|16.48|0.237|0.066|||||||13.859|||||||||||||||||||||||||||||||0|||||||-0.179454998458069|0.706760373069436|0.68431402045199|223003021|
J065535.47+431310.8|103.8978043|43.2196732|0.9195|1.0801|-0.1531|173.3003139|18.9056473|100.7558415|20.2979195|2329.802|217.62|1040143901111003301|1040p439_aa11-003301|1040p439_aa11|3301|16.897|0.148|7.3|0.941900015|16.785||0.2|0.782299995|12.19||1.1|1.005|8.638||1.2|0.899399996|0.900699973|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUUU|1|2|13|0|13|0|13|0|13|13.062|13.353|12.224|13.363|0.0|0.0|0.0|0.0|0||0||0||0||27.6159992|3.7586|15.743|3.21|1.078|0.991060019|5.59899998|45.038|4.146|0.0|48.0040016|42.5060005|1882.474|22.737|0.0|21.3190002|17.1350002|736.66|9.844|0.0|15.974||32|0.222|15.571||32|0.28|11.949||32|0.665|7.868||32|0.616|16.575||32|16.319||32|12.917||32|8.99||32|16.196||32|15.851||32|12.614||32|8.484||32|15.913||32|15.454||32|12.332||32|8.155||32|16.259|0.47|1|15.041||32|12.1||32|7.925||32|15.618|0.314|1|15.327|0.515|1|11.902||32|7.758||32|14.894|0.19|1|14.654|0.327|1|11.514||32|7.582||32|14.226|0.12|1|14.047|0.218|1|11.185||32|7.358||32|13.663|0.082|1|13.551|0.159|1|10.92||32|7.139||32|16.901|0.505|0.14|21.486|||13.308|3.695|1.025|10.092|5.289|1.467|||||||||||||||||||||||||||||0|||||||-0.175035122054335|0.707400363209168|0.684797365779805|223003021|
J065427.10+431310.3|103.6129532|43.2195511|0.0836|0.5062|-0.0144|173.2256644|18.7104643|100.5356731|20.276866|2873.279|219.216|1040143901111003426|1040p439_aa11-003426|1040p439_aa11|3426|10.879|0.025|44.2|11.8400002|10.936|0.022|49.8|4.76100016|10.851|0.104|10.4|0.971599996|8.789||0.4|0.974399984|4.80600023|2|0|0.0|0.0|0.0|0.0|0000|0000|1|0100|AAAU|7|13|13|13|13|5|12|0|12|14.662|14.436|13.525|13.549|0.0|0.0|0.0|0.0|0||0||0||0||7054.2002|159.440002|15.824|3.307|0.0|2665.19995|53.5410004|44.7|4.129|0.0|456.619995|43.8569984|1882.624|22.04|0.0|8.22700024|20.059|737.216|10.622|2.32|10.869|0.006|1|0.222|10.925|0.008|1|0.28|10.822|0.171|1|0.665|8.452||32|0.616|11.516|0.006|0|11.684|0.009|0|12.095|0.211|0|9.507||32|11.091|0.006|1|11.205|0.008|1|11.487|0.171|1|9.068||32|10.91|0.006|1|10.996|0.008|1|11.177|0.166|1|8.723||32|10.826|0.006|1|10.896|0.008|1|11.027|0.18|1|8.43||32|10.782|0.006|1|10.842|0.009|1|10.982|0.209|1|8.168||32|10.751|0.006|1|10.808|0.01|1|11.016|0.255|1|7.932||32|10.731|0.007|1|10.787|0.011|1|11.105|0.323|1|7.716||32|10.718|0.007|1|10.774|0.012|1|11.242|0.422|1|7.516||32|10.879|0.037|0.01|10.936|0.015|0.004|10.851|0.221|0.064|9.706|1.808|0.522||||||||||||||||||||||||||389755285|0.375|-102.8|1|11.335|0.022|11.083|0.021|11.019|0.02|-0.171516412602795|0.708263238465682|0.684795812812821|223003023|
J065358.21+431532.6|103.4925461|43.2590561|0.0926|0.509|-0.0055|173.1547451|18.6416094|100.4384295|20.3074579|3102.32|324.008|1040143901111003451|1040p439_aa11-003451|1040p439_aa11|3451|12.703|0.025|44.2|1.72800004|12.745|0.028|38.9|1.11399996|12.086||1.5|0.881799996|8.972||0.1|0.883300006|1.15400004|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|13|13|12|12|1|12|0|12|12.929|13.845|12.63|12.393|0.0|0.0|0.0|0.0|0||0||0||0||1315.09998|29.7870007|16.036|3.427|0.0|503.380005|12.9460001|44.875|4.225|0.0|61.8880005|42.2910004|1884.438|22.959|0.0|2.31839991|19.2630005|737.263|10.797|0.0|12.738|0.016|0|0.222|12.786|0.033|0|0.28|11.679||32|0.665|8.54||32|0.616|13.326|0.016|0|13.505|0.036|0|12.836||32|9.581||32|12.96|0.016|0|13.066|0.033|0|12.344||32|9.156||32|12.833|0.018|1|12.903|0.037|1|11.918||32|8.815||32|12.785|0.02|1|12.848|0.043|1|11.585||32|8.525||32|12.759|0.024|1|12.828|0.051|1|11.351||32|8.269||32|12.732|0.027|1|12.815|0.059|1|11.176||32|8.036||32|12.698|0.03|1|12.793|0.067|1|11.024||32|7.822||32|12.658|0.033|1|12.76|0.075|1|10.903||32|7.624||32|12.702|0.037|0.01|12.736|0.044|0.013|14.009|5.651|1.631|||||||||||||||||||||||||||||389748939|0.358|-5.5|1|13.362|0.023|12.883|0.029|12.78|0.026|-0.169917414949627|0.708162817712711|0.685298107181123|223003023|
