0 -78.2181656049 0 -0 0 1000 
0 -71.0207957854 0 -0 0 1000 
0 -76.9023421738 0 -0 0 1000 
0 -84.1667177438 0 -0 0 1000 
0 -70.3408383625 0 -0 0 1000 
0 -72.3758876002 0 -0 0 1000 
0 -71.749698948 0 -0 0 1000 
0 -83.7009106444 0 -0 0 1000 
0 -78.7887509309 0 -0 0 1000 
0 -72.9719113847 0 -0 0 1000 
0 -84.7200775824 0 -0 0 1000 
0 -70.147091203 0 -0 0 1000 
0 -71.6285000029 0 -0 0 1000 
0 -76.4040434583 0 -0 0 1000 
0 -72.2490098018 0 -0 0 1000 
0 -81.5054289626 0 -0 0 1000 
0 -80.5469678486 0 -0 0 1000 
0 -77.4400257516 0 -0 0 1000 
0 -71.1127536527 0 -0 0 1000 
0 -75.7092228941 0 -0 0 1000 
0 -75.5688066414 0 -0 0 1000 
0 -84.631545024 0 -0 0 1000 
0 -78.4048819387 0 -0 0 1000 
0 -73.9641900088 0 -0 0 1000 
0 -70.1548558453 0 -0 0 1000 
0 -70.9539304433 0 -0 0 1000 
0 -80.293228868 0 -0 0 1000 
0 -76.2749345635 0 -0 0 1000 
0 -83.2989398015 0 -0 0 1000 
0 -78.7508831336 0 -0 0 1000 
0 -77.5538172333 0 -0 0 1000 
0 -84.1003676981 0 -0 0 1000 
0 -72.1215389467 0 -0 0 1000 
0 -81.300856853 0 -0 0 1000 
0 -83.8667650691 0 -0 0 1000 
0 -71.4281330185 0 -0 0 1000 
0 -72.4825135518 0 -0 0 1000 
0 -81.5030329608 0 -0 0 1000 
0 -70.9809091583 0 -0 0 1000 
0 -83.7865673012 0 -0 0 1000 
0 -84.5679850481 0 -0 0 1000 
0 -72.0631456136 0 -0 0 1000 
0 -83.602147079 0 -0 0 1000 
0 -81.076269961 0 -0 0 1000 
0 -84.5308734684 0 -0 0 1000 
0 -75.4054099842 0 -0 0 1000 
0 -83.3690787309 0 -0 0 1000 
0 -79.6849779998 0 -0 0 1000 
0 -73.6283018453 0 -0 0 1000 
0 -81.5623075486 0 -0 0 1000 
0 -75.5728365448 0 -0 0 1000 
0 -82.310277658 0 -0 0 1000 
0 -72.9655861269 0 -0 0 1000 
0 -72.9179334447 0 -0 0 1000 
0 -78.521069896 0 -0 0 1000 
0 -71.7439877306 0 -0 0 1000 
0 -84.7549338645 0 -0 0 1000 
0 -84.7750818849 0 -0 0 1000 
0 -73.1945577031 0 -0 0 1000 
0 -71.6372053045 0 -0 0 1000 
0 -80.7720031563 0 -0 0 1000 
0 -74.856431913 0 -0 0 1000 
0 -81.2951528334 0 -0 0 1000 
0 -75.8615203262 0 -0 0 1000 
0 -73.5554766572 0 -0 0 1000 
0 -84.5644177519 0 -0 0 1000 
0 -72.0226268355 0 -0 0 1000 
0 -76.4834137427 0 -0 0 1000 
0 -82.4697604502 0 -0 0 1000 
0 -74.8440708986 0 -0 0 1000 
0 -80.1730227383 0 -0 0 1000 
0 -77.8771127766 0 -0 0 1000 
0 -76.4304257868 0 -0 0 1000 
0 -74.0028753047 0 -0 0 1000 
0 -79.0405012446 0 -0 0 1000 
0 -82.9960690175 0 -0 0 1000 
0 -80.2832996946 0 -0 0 1000 
0 -78.7291777435 0 -0 0 1000 
0 -81.3871706856 0 -0 0 1000 
0 -78.012758245 0 -0 0 1000 
0 -82.2040297961 0 -0 0 1000 
0 -84.6567631217 0 -0 0 1000 
0 -73.5704376436 0 -0 0 1000 
0 -74.2068080583 0 -0 0 1000 
0 -73.233975932 0 -0 0 1000 
0 -74.1917843588 0 -0 0 1000 
0 -79.0750422511 0 -0 0 1000 
0 -78.2467982854 0 -0 0 1000 
0 -80.1445179079 0 -0 0 1000 
0 -71.446398841 0 -0 0 1000 
0 -80.8678139138 0 -0 0 1000 
0 -83.5638325918 0 -0 0 1000 
0 -73.1950414454 0 -0 0 1000 
0 -82.2114036724 0 -0 0 1000 
0 -81.4985886285 0 -0 0 1000 
0 -84.8756555229 0 -0 0 1000 
0 -77.2553247724 0 -0 0 1000 
0 -73.1012003082 0 -0 0 1000 
0 -72.9225822478 0 -0 0 1000 
0 -83.6873202001 0 -0 0 1000 
0 -82.9517728084 0 -0 0 1000 
0 -83.6750009689 0 -0 0 1000 
0 -70.9703540386 0 -0 0 1000 
0 -74.6949558665 0 -0 0 1000 
0 -83.4855361402 0 -0 0 1000 
0 -78.2878848264 0 -0 0 1000 
0 -83.9844857591 0 -0 0 1000 
0 -83.9579242549 0 -0 0 1000 
0 -78.0912345081 0 -0 0 1000 
0 -76.1668166175 0 -0 0 1000 
0 -74.7610322925 0 -0 0 1000 
0 -80.814597142 0 -0 0 1000 
0 -77.5556308976 0 -0 0 1000 
0 -71.2058744071 0 -0 0 1000 
0 -70.8530846992 0 -0 0 1000 
0 -83.209267266 0 -0 0 1000 
0 -82.1096491134 0 -0 0 1000 
0 -82.900641993 0 -0 0 1000 
0 -80.9284644336 0 -0 0 1000 
0 -73.1115788403 0 -0 0 1000 
0 -73.4236964694 0 -0 0 1000 
0 -76.8160752345 0 -0 0 1000 
0 -80.0293024894 0 -0 0 1000 
0 -80.3627150007 0 -0 0 1000 
0 -77.4700705207 0 -0 0 1000 
0 -77.8303457095 0 -0 0 1000 
0 -71.704338444 0 -0 0 1000 
0 -73.7199154913 0 -0 0 1000 
0 -83.0276461501 0 -0 0 1000 
0 -74.8975198709 0 -0 0 1000 
0 -80.412115833 0 -0 0 1000 
0 -71.3163515373 0 -0 0 1000 
0 -74.4690333728 0 -0 0 1000 
0 -73.205892599 0 -0 0 1000 
0 -77.8023910643 0 -0 0 1000 
0 -79.7587139866 0 -0 0 1000 
0 -79.8305684939 0 -0 0 1000 
0 -73.8109310378 0 -0 0 1000 
0 -76.3421772386 0 -0 0 1000 
0 -84.7799582333 0 -0 0 1000 
0 -79.6780783098 0 -0 0 1000 
0 -78.2297931784 0 -0 0 1000 
0 -79.7707008375 0 -0 0 1000 
0 -73.7075029841 0 -0 0 1000 
0 -79.8691904504 0 -0 0 1000 
0 -79.1890861264 0 -0 0 1000 
0 -76.4435723476 0 -0 0 1000 
0 -83.033932398 0 -0 0 1000 
0 -81.4145292718 0 -0 0 1000 
0 -80.0128666613 0 -0 0 1000 
0 -82.300700552 0 -0 0 1000 
0 -76.4521603435 0 -0 0 1000 
0 -82.4595374989 0 -0 0 1000 
0 -79.7709318979 0 -0 0 1000 
0 -73.8955785207 0 -0 0 1000 
0 -70.782464274 0 -0 0 1000 
0 -76.1656256374 0 -0 0 1000 
0 -75.7283958848 0 -0 0 1000 
0 -84.2268263197 0 -0 0 1000 
0 -84.0452923512 0 -0 0 1000 
0 -81.4492255966 0 -0 0 1000 
0 -77.24971915 0 -0 0 1000 
0 -83.4782051998 0 -0 0 1000 
0 -81.3699237424 0 -0 0 1000 
0 -77.1410885439 0 -0 0 1000 
0 -82.7201978323 0 -0 0 1000 
0 -75.8032595864 0 -0 0 1000 
0 -81.6516763075 0 -0 0 1000 
0 -79.9224213157 0 -0 0 1000 
0 -74.3149974381 0 -0 0 1000 
0 -79.9784606276 0 -0 0 1000 
0 -79.6342909818 0 -0 0 1000 
0 -79.1614272958 0 -0 0 1000 
0 -76.3328287455 0 -0 0 1000 
0 -70.7280074391 0 -0 0 1000 
0 -81.9823858604 0 -0 0 1000 
0 -81.5613581106 0 -0 0 1000 
0 -75.0341302499 0 -0 0 1000 
0 -81.3187035657 0 -0 0 1000 
0 -79.5825981207 0 -0 0 1000 
0 -72.9027683343 0 -0 0 1000 
0 -73.4010881346 0 -0 0 1000 
0 -78.2996056303 0 -0 0 1000 
0 -70.7604762841 0 -0 0 1000 
0 -75.4473982166 0 -0 0 1000 
0 -79.3410613478 0 -0 0 1000 
0 -73.0741027169 0 -0 0 1000 
0 -82.8907317373 0 -0 0 1000 
0 -76.1137158 0 -0 0 1000 
0 -72.6611813034 0 -0 0 1000 
0 -81.0380178086 0 -0 0 1000 
0 -83.4066147109 0 -0 0 1000 
0 -77.9449812438 0 -0 0 1000 
0 -83.6783833045 0 -0 0 1000 
0 -78.8831406193 0 -0 0 1000 
0 -80.9535788734 0 -0 0 1000 
0 -79.7957292842 0 -0 0 1000 
0 -81.8273453221 0 -0 0 1000 
0 -70.0788435031 0 -0 0 1000 
0 -80.1847981395 0 -0 0 1000 
0 -75.4534020945 0 -0 0 1000 
0 -82.7733295683 0 -0 0 1000 
0 -73.6232628421 0 -0 0 1000 
0 -78.8413820395 0 -0 0 1000 
0 -78.4957309278 0 -0 0 1000 
0 -84.7154386924 0 -0 0 1000 
0 -79.6587364724 0 -0 0 1000 
0 -81.5063098541 0 -0 0 1000 
0 -80.2342123927 0 -0 0 1000 
0 -78.1191317094 0 -0 0 1000 
0 -73.1231873761 0 -0 0 1000 
0 -79.0543015035 0 -0 0 1000 
0 -80.7981305884 0 -0 0 1000 
0 -75.5889402602 0 -0 0 1000 
0 -73.0499740937 0 -0 0 1000 
0 -80.9543227023 0 -0 0 1000 
0 -73.2261411776 0 -0 0 1000 
0 -76.9802538114 0 -0 0 1000 
0 -80.6140531736 0 -0 0 1000 
0 -71.4095659659 0 -0 0 1000 
0 -78.8231843577 0 -0 0 1000 
0 -71.8529982464 0 -0 0 1000 
0 -80.3734075264 0 -0 0 1000 
0 -80.8620654899 0 -0 0 1000 
0 -72.744782176 0 -0 0 1000 
0 -71.6433362799 0 -0 0 1000 
0 -71.0835008546 0 -0 0 1000 
0 -72.7442255371 0 -0 0 1000 
0 -79.0395782764 0 -0 0 1000 
0 -75.3286155764 0 -0 0 1000 
0 -73.8215614512 0 -0 0 1000 
0 -73.9542265671 0 -0 0 1000 
0 -76.2308965301 0 -0 0 1000 
0 -82.1952516602 0 -0 0 1000 
0 -80.1899426616 0 -0 0 1000 
0 -71.3714037464 0 -0 0 1000 
0 -70.9813556541 0 -0 0 1000 
0 -76.6017530031 0 -0 0 1000 
0 -77.9574412431 0 -0 0 1000 
0 -84.644276489 0 -0 0 1000 
0 -78.7590314204 0 -0 0 1000 
0 -77.3254953613 0 -0 0 1000 
0 -79.4186928026 0 -0 0 1000 
0 -76.3890781224 0 -0 0 1000 
0 -75.5227829646 0 -0 0 1000 
0 -71.36107683 0 -0 0 1000 
0 -81.9196445057 0 -0 0 1000 
0 -75.0696494483 0 -0 0 1000 
0 -81.8472565864 0 -0 0 1000 
0 -81.522204501 0 -0 0 1000 
0 -73.71729339 0 -0 0 1000 
0 -76.0078016999 0 -0 0 1000 
0 -75.2094758505 0 -0 0 1000 
0 -72.2132733525 0 -0 0 1000 
0 -76.5606629497 0 -0 0 1000 
0 -83.8422309908 0 -0 0 1000 
0 -79.2191723073 0 -0 0 1000 
0 -83.5594183963 0 -0 0 1000 
0 -81.9342852413 0 -0 0 1000 
0 -72.0374106171 0 -0 0 1000 
0 -80.7700833322 0 -0 0 1000 
0 -74.1962974513 0 -0 0 1000 
0 -72.7727996672 0 -0 0 1000 
0 -74.7933573342 0 -0 0 1000 
0 -82.5609439726 0 -0 0 1000 
0 -75.3577645379 0 -0 0 1000 
0 -84.0038368721 0 -0 0 1000 
0 -84.5526457845 0 -0 0 1000 
0 -75.3400548801 0 -0 0 1000 
0 -77.0986180793 0 -0 0 1000 
0 -82.5149159109 0 -0 0 1000 
0 -78.7005394271 0 -0 0 1000 
0 -74.9889699295 0 -0 0 1000 
0 -77.1415741989 0 -0 0 1000 
0 -81.9680590749 0 -0 0 1000 
0 -71.5437494136 0 -0 0 1000 
0 -81.1174915697 0 -0 0 1000 
0 -72.7364687006 0 -0 0 1000 
0 -71.3432605539 0 -0 0 1000 
0 -83.097382693 0 -0 0 1000 
0 -72.8978908611 0 -0 0 1000 
0 -84.3125021397 0 -0 0 1000 
0 -79.6094965371 0 -0 0 1000 
0 -83.050480011 0 -0 0 1000 
0 -72.1408091043 0 -0 0 1000 
0 -75.5413060502 0 -0 0 1000 
0 -75.570924465 0 -0 0 1000 
0 -83.7886812217 0 -0 0 1000 
0 -83.094000508 0 -0 0 1000 
0 -83.6130451862 0 -0 0 1000 
0 -72.6782020172 0 -0 0 1000 
0 -77.8766222529 0 -0 0 1000 
0 -71.6289170496 0 -0 0 1000 
0 -75.1661258959 0 -0 0 1000 
0 -73.5330010991 0 -0 0 1000 
0 -81.6194229784 0 -0 0 1000 
0 -71.6357191119 0 -0 0 1000 
0 -75.9629247678 0 -0 0 1000 
0 -83.4409626586 0 -0 0 1000 
0 -78.486950969 0 -0 0 1000 
0 -77.856845189 0 -0 0 1000 
0 -75.3319797962 0 -0 0 1000 
0 -73.8183236639 0 -0 0 1000 
0 -79.3794504158 0 -0 0 1000 
0 -78.6006425192 0 -0 0 1000 
0 -70.817118816 0 -0 0 1000 
0 -79.5546620839 0 -0 0 1000 
0 -76.0997412766 0 -0 0 1000 
0 -83.8532244703 0 -0 0 1000 
0 -73.8049821617 0 -0 0 1000 
0 -83.7436882868 0 -0 0 1000 
0 -76.4647786871 0 -0 0 1000 
0 -79.077781448 0 -0 0 1000 
0 -72.016398737 0 -0 0 1000 
0 -83.0714259744 0 -0 0 1000 
0 -78.3052997179 0 -0 0 1000 
0 -83.3007565775 0 -0 0 1000 
0 -74.2192922386 0 -0 0 1000 
0 -73.7927616676 0 -0 0 1000 
0 -78.0620814687 0 -0 0 1000 
0 -70.0439569818 0 -0 0 1000 
0 -82.8795474827 0 -0 0 1000 
0 -70.7201129025 0 -0 0 1000 
0 -75.7646240676 0 -0 0 1000 
0 -72.8967827219 0 -0 0 1000 
0 -71.4430009457 0 -0 0 1000 
0 -78.2194107671 0 -0 0 1000 
0 -81.174612216 0 -0 0 1000 
0 -80.424919917 0 -0 0 1000 
0 -73.7210050586 0 -0 0 1000 
0 -76.4768762475 0 -0 0 1000 
10 -72.672182289 10 -726.72182289 52812.4607864 1295.89425836 
10 -70.0882888127 10 -700.882888127 49123.6822869 1278.09633923 
10 -78.3215478099 10 -783.215478099 61342.6485135 1337.13285561 
10 -78.5239811418 10 -785.239811418 61660.1561436 1338.66978543 
10 -81.7658364852 10 -817.658364852 66856.5201613 1363.84114168 
10 -72.5646131544 10 -725.646131544 52656.2308225 1295.14000082 
10 -83.0685081193 10 -830.685081193 69003.7704117 1374.25172503 
10 -81.8369370869 10 -818.369370869 66972.8427176 1364.40497932 
10 -72.7029339282 10 -727.029339282 52857.1660177 1296.11009661 
10 -79.5341607257 10 -795.341607257 63256.8272234 1346.40059594 
10 -77.9272385559 10 -779.272385559 60726.5450895 1334.15091581 
10 -75.0510895994 10 -750.510895994 56326.6605006 1312.8705301 
10 -80.6613087711 10 -806.613087711 65062.4673267 1355.14700944 
10 -82.5300978863 10 -825.300978863 68112.1705713 1369.92832838 
10 -84.602360614 10 -846.02360614 71575.5942146 1386.72738092 
10 -73.1303720184 10 -731.303720184 53480.5131155 1299.11997257 
10 -73.1061000528 10 -731.061000528 53445.0186492 1298.94856823 
10 -76.8672299556 10 -768.672299556 59085.7104105 1326.21174456 
10 -71.8936292196 10 -718.936292196 51686.9392237 1290.46128881 
10 -77.5287859103 10 -775.287859103 60107.1264473 1331.15343576 
10 -75.6198351178 10 -756.198351178 57183.5946324 1317.01301438 
10 -84.1650158928 10 -841.650158928 70837.4990024 1383.14624104 
10 -75.241292757 10 -752.41292757 56612.5213574 1314.2522836 
10 -73.6866339301 10 -736.866339301 54297.2001995 1303.06434251 
10 -79.4568206474 10 -794.568206474 63133.8634739 1345.80511221 
10 -74.3296264954 10 -743.296264954 55248.9337494 1307.66226212 
10 -72.0199879673 10 -720.199879673 51868.786668 1291.33893635 
10 -82.9714773754 10 -829.714773754 68842.6605786 1373.47043355 
10 -83.1617205766 10 -831.617205766 69158.7176927 1375.00315832 
10 -77.5710618255 10 -775.710618255 60172.6963274 1331.47071618 
10 -70.8594359123 10 -708.594359123 50210.5965781 1283.33812391 
10 -76.6456877993 10 -766.456877993 58745.6145823 1324.56665096 
10 -77.3317211984 10 -773.317211984 59801.9510351 1329.67682488 
10 -84.6371823523 10 -846.371823523 71634.5263654 1387.01333624 
10 -74.0937411137 10 -740.937411137 54898.8247223 1305.97068833 
10 -79.0027991103 10 -790.027991103 62414.4226727 1342.32141359 
10 -81.3249083953 10 -813.249083953 66137.4072551 1360.35580918 
10 -76.7447909177 10 -767.447909177 58897.62933 1325.30194892 
10 -79.8347612915 10 -798.347612915 63735.8911047 1348.7207652 
10 -71.7380576622 10 -717.380576622 51463.4891715 1289.38293144 
10 -84.8355430058 10 -848.355430058 71970.6935708 1388.6445821 
10 -71.9921056713 10 -719.921056713 51828.6327899 1291.14513753 
10 -84.7977551473 10 -847.977551473 71906.5927803 1388.33352511 
10 -72.3196519704 10 -723.196519704 52301.3206111 1293.42669006 
10 -78.5090756352 10 -785.090756352 61636.7495709 1338.55647895 
10 -78.4261891221 10 -784.261891221 61506.6714022 1337.92680973 
10 -71.0014006785 10 -710.014006785 50411.9889831 1284.30959475 
10 -71.4117449594 10 -714.117449594 50996.3731815 1287.12892967 
10 -81.473374577 10 -814.73374577 66379.1076496 1361.5271946 
10 -82.507871998 10 -825.07871998 68075.4894163 1369.75047908 
10 -84.6445018796 10 -846.445018796 71646.9169844 1387.07345945 
10 -80.7149191025 10 -807.149191025 65148.9816573 1355.56617851 
10 -78.9632577272 10 -789.632577272 62351.9607089 1342.01898911 
10 -84.8257842424 10 -848.257842424 71954.1367234 1388.56423756 
10 -76.6065877065 10 -766.065877065 58685.6928003 1324.27681707 
10 -83.2708925253 10 -832.708925253 69340.4154197 1375.88435397 
10 -84.3366542693 10 -843.366542693 71126.7125333 1384.5493991 
10 -80.4362557777 10 -804.362557777 64699.9124353 1353.39049823 
10 -77.1105991521 10 -771.105991521 59460.445016 1328.02457529 
10 -77.8039111735 10 -778.039111735 60534.485939 1333.2214519 
10 -77.2743322884 10 -772.743322884 59713.2243061 1329.24753846 
10 -81.7886781834 10 -817.886781834 66893.8787899 1364.0222244 
10 -77.5575285244 10 -775.575285244 60151.7023081 1331.36912941 
10 -76.9092325513 10 -769.092325513 59150.3005163 1326.52419444 
10 -76.9509971576 10 -769.509971576 59214.5596355 1326.83504889 
10 -71.493651749 10 -714.93651749 51113.4224041 1287.69369908 
10 -76.5329148447 10 -765.329148447 58572.8705463 1323.73112402 
10 -72.3583793846 10 -723.583793846 52357.3506717 1293.69715851 
10 -82.4217003333 10 -824.217003333 67933.3668584 1369.06140921 
10 -81.126732011 10 -811.26732011 65815.4664678 1358.79564934 
10 -82.5843310041 10 -825.843310041 68201.717274 1370.36250362 
10 -78.8707709147 10 -788.707709147 62205.9850468 1341.31223251 
10 -79.4200319207 10 -794.200319207 63075.4147028 1345.52206553 
10 -75.2723124517 10 -752.723124517 56659.2102183 1314.47797298 
10 -74.8713672409 10 -748.713672409 56057.2163252 1311.56823982 
10 -73.9419744477 10 -739.419744477 54674.1558522 1304.88528565 
10 -71.5777608288 10 -715.777608288 51233.7584526 1288.27435206 
10 -81.3042370732 10 -813.042370732 66103.7896605 1360.19288903 
10 -74.942191951 10 -749.42191951 56163.3213443 1312.08105873 
10 -74.6508243296 10 -746.508243296 55727.4557309 1309.97457257 
10 -70.6918163473 10 -706.918163473 49973.3289848 1282.19369084 
10 -75.1918546327 10 -751.918546327 56538.1500311 1313.8927865 
10 -70.1437501206 10 -701.437501206 49201.4568098 1278.47134652 
10 -83.3623187587 10 -833.623187587 69492.7618883 1376.62322975 
10 -79.8542823499 10 -798.542823499 63767.0640962 1348.87174989 
10 -74.3977569962 10 -743.977569962 55350.2624607 1308.15187305 
10 -79.9293620926 10 -799.293620926 63887.0292453 1349.4528057 
10 -81.3624408363 10 -813.624408363 66198.4677884 1360.65172873 
10 -74.8730328799 10 -748.730328799 56059.7105264 1311.58029441 
10 -81.6973638961 10 -816.973638961 66744.5926757 1363.2986224 
10 -77.194356261 10 -771.94356261 59589.6863855 1328.64984286 
10 -70.3073980672 10 -703.073980672 49431.3022298 1279.57966163 
10 -84.6215334121 10 -846.215334121 71608.0391701 1386.8848125 
10 -84.2674269338 10 -842.674269338 71009.9924204 1383.98310537 
10 -73.806978934 10 -738.06978934 54474.7013936 1303.92176223 
10 -73.93639821 10 -739.3639821 54665.9098026 1304.84544946 
10 -73.5210484238 10 -735.210484238 54053.4456133 1301.88696596 
10 -72.4426535045 10 -724.426535045 52479.3804678 1294.28623896 
10 -79.4708683405 10 -794.708683405 63156.1891479 1345.91322865 
10 -76.4177680032 10 -764.177680032 58396.7526659 1322.87932133 
10 -71.860040861 10 -718.60040861 51638.6547254 1290.22826341 
10 -81.1748480078 10 -811.748480078 65893.559491 1359.17408545 
10 -74.6726778805 10 -746.726778805 55760.0882184 1310.13227162 
10 -71.4973889307 10 -714.973889307 51118.7662391 1287.71948396 
10 -84.7550554621 10 -847.550554621 71834.1942638 1387.98220745 
10 -82.0107098038 10 -820.107098038 67257.5652253 1365.78514868 
10 -73.6529315516 10 -736.529315516 54247.5432615 1302.82448342 
10 -74.9611098854 10 -749.611098854 56191.6799525 1312.21812229 
10 -82.2441035204 10 -822.441035204 67640.9256387 1367.64360231 
10 -81.6618164432 10 -816.618164432 66686.5226481 1363.01715913 
10 -83.4619623397 10 -834.619623397 69658.9915759 1377.42946729 
10 -83.8646644204 10 -838.646644204 70332.8193835 1380.69793081 
10 -72.8448943317 10 -728.448943317 53063.786302 1297.10770793 
10 -78.3180833029 10 -783.180833029 61337.2217225 1337.10658779 
10 -77.3010175424 10 -773.010175424 59754.4731309 1329.44711127 
10 -83.2219592975 10 -832.219592975 69258.9450932 1375.48923564 
10 -76.3016961057 10 -763.016961057 58219.4882861 1322.0220174 
10 -84.3644784611 10 -843.644784611 71173.6522601 1384.77714169 
10 -83.5296338286 10 -835.296338286 69771.9972754 1377.97757792 
10 -75.9623253138 10 -759.623253138 57702.7486708 1319.52316203 
10 -78.6597893243 10 -786.597893243 61873.6245654 1339.7031755 
10 -78.2259610057 10 -782.259610057 61193.0097526 1336.40855851 
10 -83.1756346179 10 -831.756346179 69181.8619409 1375.11540105 
10 -80.6969699803 10 -806.969699803 65120.00964 1355.4258057 
10 -71.0471562263 10 -710.471562263 50476.9840785 1284.62313134 
10 -82.5791035571 10 -825.791035571 68193.083443 1370.32064133 
10 -80.1981534245 10 -801.981534245 64317.438127 1351.53765228 
10 -70.2926085936 10 -702.926085936 49410.5082289 1279.479389 
10 -76.9891140923 10 -769.891140923 59273.2368871 1327.11890591 
10 -71.0378821521 10 -710.378821521 50463.8070066 1284.55956449 
10 -77.5146344459 10 -775.146344459 60085.1855328 1331.04726905 
10 -75.1948646519 10 -751.948646519 56542.6767002 1313.91466734 
10 -84.9410551116 10 -849.410551116 72149.8284347 1389.5138784 
10 -72.8185203551 10 -728.185203551 53025.3690671 1296.92221525 
10 -82.2506262085 10 -822.506262085 67651.6551168 1367.69561903 
10 -79.5249364831 10 -795.249364831 63242.1552264 1346.32954201 
10 -81.2834346503 10 -812.834346503 66069.9674855 1360.02897876 
10 -80.5025360904 10 -805.025360904 64806.5831698 1353.90728183 
10 -78.3503108236 10 -783.503108236 61387.7120616 1337.3509826 
10 -74.9802634298 10 -749.802634298 56220.39904 1312.35692934 
10 -73.8959105075 10 -738.959105075 54606.0558973 1304.55630186 
10 -80.3023607865 10 -803.023607865 64484.6914789 1352.3478672 
10 -70.5931706657 10 -705.931706657 49833.9574464 1281.52149457 
10 -77.6841560502 10 -776.841560502 60348.2810124 1332.32036605 
10 -74.8064610757 10 -748.064610757 55960.0661866 1311.09871566 
10 -73.6598075621 10 -736.598075621 54257.6725009 1302.87341061 
10 -83.8981813741 10 -838.981813741 70389.0483788 1380.97069655 
10 -78.1718695904 10 -781.718695904 61108.4119525 1335.99909237 
10 -73.3169080034 10 -733.169080034 53753.6899918 1300.43922296 
10 -72.3096099119 10 -723.096099119 52286.7968562 1293.3565818 
10 -80.2147553178 10 -802.147553178 64344.069707 1351.66665971 
10 -74.3833125414 10 -743.833125414 55328.7718463 1308.0480311 
10 -79.5371718239 10 -795.371718239 63261.6170174 1346.42379213 
10 -73.3692112474 10 -733.692112474 53830.4115907 1300.80975514 
10 -75.1557883543 10 -751.557883543 56483.9252316 1313.63067907 
10 -70.7080314656 10 -707.080314656 49996.2571374 1282.30427782 
10 -74.8435548623 10 -748.435548623 56015.5770442 1311.36699651 
10 -83.5885602602 10 -835.885602602 69870.4740637 1378.45523025 
10 -75.1321551741 10 -751.321551741 56448.407411 1313.45899826 
10 -77.0394635248 10 -770.394635248 59350.7894019 1327.49408113 
10 -80.4162573875 10 -804.162573875 64667.7445221 1353.23465826 
10 -80.642083977 10 -806.42083977 65031.4570815 1354.99676441 
10 -71.1125500695 10 -711.125500695 50569.9477739 1285.07160135 
10 -76.3264883377 10 -763.264883377 58257.3282196 1322.20501901 
10 -71.5411982377 10 -715.411982377 51181.4304528 1288.0218527 
10 -74.5671211251 10 -745.671211251 55602.5555289 1309.37099736 
10 -77.2235009035 10 -772.235009035 59634.6909179 1328.86757936 
10 -76.0354549862 10 -760.354549862 57813.9041496 1320.060657 
10 -77.6921628401 10 -776.921628401 60360.7216678 1332.38056763 
10 -82.9623795827 10 -829.623795827 68827.5642603 1373.39722641 
10 -79.3906396993 10 -793.906396993 63028.7367186 1345.29602367 
10 -76.1701472557 10 -761.701472557 58018.9133296 1321.05202983 
10 -81.780597476 10 -817.80597476 66880.6612354 1363.95815681 
10 -72.9355348223 10 -729.355348223 53195.9223981 1297.74572829 
10 -78.7259639391 10 -787.259639391 61977.7739814 1340.20737892 
10 -72.3462445817 10 -723.462445817 52339.7910508 1293.61239411 
10 -84.1893916179 10 -841.893916179 70878.5366099 1383.34533514 
10 -70.62563792 10 -706.2563792 49879.8073161 1281.7426271 
10 -84.7120636554 10 -847.120636554 71761.3372876 1387.62867052 
10 -71.8270267605 10 -718.270267605 51591.2177325 1289.99933197 
10 -74.9392480133 10 -749.392480133 56158.908928 1312.05973264 
10 -82.2839034689 10 -822.839034689 67706.4077008 1367.96106264 
10 -74.701441041 10 -747.01441041 55803.0529361 1310.33990442 
10 -81.2352713157 10 -812.352713157 65991.6930574 1359.64964746 
10 -82.2953657053 10 -822.953657053 67725.2721658 1368.0525194 
10 -74.7516761566 10 -747.516761566 55878.1308821 1310.70273537 
10 -72.3185569033 10 -723.185569033 52299.7367258 1293.4190444 
10 -83.8400425665 10 -838.400425665 70291.5273755 1380.49762624 
10 -76.3599121883 10 -763.599121883 58308.361894 1322.45183142 
10 -82.8685314155 10 -828.685314155 68671.9349897 1372.64254209 
10 -80.9586721557 10 -809.586721557 65543.0659722 1357.47566182 
10 -79.2445349734 10 -792.445349734 62796.9632315 1344.17368241 
10 -72.3420202041 10 -723.420202041 52333.6788721 1293.58288931 
10 -73.0337769872 10 -730.337769872 53339.3258102 1298.4381848 
10 -78.3586079904 10 -783.586079904 61400.7144619 1337.41392031 
10 -77.9810993122 10 -779.810993122 60810.5184994 1334.55731767 
10 -79.7098201078 10 -797.098201078 63536.5542162 1347.75531605 
10 -79.2539400175 10 -792.539400175 62811.870083 1344.24586541 
10 -84.7610457214 10 -847.610457214 71844.3487179 1388.03148216 
10 -74.8514627013 10 -748.514627013 56027.4146852 1311.42420775 
10 -79.8444430748 10 -798.444430748 63751.3508993 1348.79564373 
10 -82.4756249944 10 -824.756249944 68022.2871822 1369.49252966 
10 -79.2998718383 10 -792.998718383 62884.6967358 1344.59851572 
10 -78.8739915529 10 -788.739915529 62211.0654349 1341.33682929 
10 -81.9982615105 10 -819.982615105 67237.1489074 1365.68617916 
10 -82.531512999 10 -825.31512999 68114.5063791 1369.93965365 
10 -75.1464158836 10 -751.464158836 56469.8382014 1313.56258704 
10 -80.8463041897 10 -808.463041897 65361.2490114 1356.59466901 
10 -78.7512536565 10 -787.512536565 62017.5995247 1340.40018421 
